benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,ecological responsibility,social_doctrine,medium,catholic,catholic_1,Ecological responsibility in Catholic theology.,care for creation||stewardship before God||integral ecology||responsibility to future generations||respect for created order,environmental policy||sustainability practice||resource management||climate action||ecological footprint reduction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,ecological responsibility,social_doctrine,medium,catholic,catholic_2,Catholic teaching on ecological responsibility.,care for creation||stewardship before God||integral ecology||responsibility to future generations||respect for created order,environmental policy||sustainability practice||resource management||climate action||ecological footprint reduction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,ecological responsibility,social_doctrine,medium,catholic,catholic_3,The meaning of ecological responsibility in Christian doctrine.,care for creation||stewardship before God||integral ecology||responsibility to future generations||respect for created order,environmental policy||sustainability practice||resource management||climate action||ecological footprint reduction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,bare,bare_1,freedom,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,ordinary,ordinary_1,The everyday meaning of freedom.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,ordinary,ordinary_2,How people experience freedom.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,ordinary,ordinary_3,How people talk about freedom in ordinary life.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,academic,academic_1,The concept of freedom.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,academic,academic_2,The meaning of freedom.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,academic,academic_3,A discussion of freedom in human life.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,catholic,catholic_1,Freedom in Catholic theology.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,catholic,catholic_2,Catholic teaching on freedom.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,catholic,catholic_3,The meaning of freedom in Christian doctrine.,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,bare,bare_1,autonomy,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,ordinary,ordinary_1,The everyday meaning of autonomy.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,ordinary,ordinary_2,How people experience autonomy.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,ordinary,ordinary_3,How people talk about autonomy in ordinary life.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,academic,academic_1,The concept of autonomy.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,academic,academic_2,The meaning of autonomy.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,academic,academic_3,A discussion of autonomy in human life.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,catholic,catholic_1,Autonomy in Catholic theology.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,catholic,catholic_2,Catholic teaching on autonomy.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,catholic,catholic_3,The meaning of autonomy in Christian doctrine.,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,bare,bare_1,obedience,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,ordinary,ordinary_1,The everyday meaning of obedience.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,ordinary,ordinary_2,How people experience obedience.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,ordinary,ordinary_3,How people talk about obedience in ordinary life.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,academic,academic_1,The concept of obedience.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,academic,academic_2,The meaning of obedience.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,academic,academic_3,A discussion of obedience in human life.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,catholic,catholic_1,Obedience in Catholic theology.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,catholic,catholic_2,Catholic teaching on obedience.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,catholic,catholic_3,The meaning of obedience in Christian doctrine.,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,bare,bare_1,truth,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,ordinary,ordinary_1,The everyday meaning of truth.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,ordinary,ordinary_2,How people experience truth.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,ordinary,ordinary_3,How people talk about truth in ordinary life.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,academic,academic_1,The concept of truth.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,academic,academic_2,The meaning of truth.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,academic,academic_3,A discussion of truth in human life.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,catholic,catholic_1,Truth in Catholic theology.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,catholic,catholic_2,Catholic teaching on truth.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,truth,epistemological_moral,high,catholic,catholic_3,The meaning of truth in Christian doctrine.,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,bare,bare_1,moral truth,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,ordinary,ordinary_1,The everyday meaning of moral truth.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,ordinary,ordinary_2,How people experience moral truth.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,ordinary,ordinary_3,How people talk about moral truth in ordinary life.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,academic,academic_1,The concept of moral truth.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,academic,academic_2,The meaning of moral truth.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,academic,academic_3,A discussion of moral truth in human life.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,catholic,catholic_1,Moral truth in Catholic theology.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,catholic,catholic_2,Catholic teaching on moral truth.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral truth,moral_theology,high,catholic,catholic_3,The meaning of moral truth in Christian doctrine.,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,bare,bare_1,natural law,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,ordinary,ordinary_1,The everyday meaning of natural law.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,ordinary,ordinary_2,How people experience natural law.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,ordinary,ordinary_3,How people talk about natural law in ordinary life.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,academic,academic_1,The concept of natural law.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,academic,academic_2,The meaning of natural law.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,academic,academic_3,A discussion of natural law in human life.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,catholic,catholic_1,Natural law in Catholic theology.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,catholic,catholic_2,Catholic teaching on natural law.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,natural law,moral_theology,medium,catholic,catholic_3,The meaning of natural law in Christian doctrine.,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,bare,bare_1,divine law,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,ordinary,ordinary_1,The everyday meaning of divine law.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,ordinary,ordinary_2,How people experience divine law.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,ordinary,ordinary_3,How people talk about divine law in ordinary life.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,academic,academic_1,The concept of divine law.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,academic,academic_2,The meaning of divine law.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,academic,academic_3,A discussion of divine law in human life.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,catholic,catholic_1,Divine law in Catholic theology.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,catholic,catholic_2,Catholic teaching on divine law.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,divine law,moral_theology,low,catholic,catholic_3,The meaning of divine law in Christian doctrine.,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,bare,bare_1,moral law,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,ordinary,ordinary_1,The everyday meaning of moral law.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,ordinary,ordinary_2,How people experience moral law.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,ordinary,ordinary_3,How people talk about moral law in ordinary life.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,academic,academic_1,The concept of moral law.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,academic,academic_2,The meaning of moral law.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,academic,academic_3,A discussion of moral law in human life.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,catholic,catholic_1,Moral law in Catholic theology.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,catholic,catholic_2,Catholic teaching on moral law.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,moral law,moral_theology,medium,catholic,catholic_3,The meaning of moral law in Christian doctrine.,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,bare,bare_1,commandment,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,ordinary,ordinary_1,The everyday meaning of commandment.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,ordinary,ordinary_2,How people experience commandment.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,ordinary,ordinary_3,How people talk about commandment in ordinary life.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,academic,academic_1,The concept of commandment.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,academic,academic_2,The meaning of commandment.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,academic,academic_3,A discussion of commandment in human life.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
