validation_id,audit_id,concept,primary_locus,life_death_module,comparison_register,relationship_type,validation_stage,validation_text,s_c,s_r,cas,top_reference_id,top_reference_group,top_reference_text,top_reference_similarity,nearest_catholic_reference_id,nearest_catholic_reference_text,nearest_catholic_similarity,nearest_catholic_rank,nearest_comparison_reference_id,nearest_comparison_reference_text,nearest_comparison_similarity,nearest_comparison_rank,target_class,ethical_review_status,review_status,review_notes,predicted_class
conversion_change_opinion_val_comparison_2,conversion_change_opinion,conversion,Sin Grace and Redemption,false,change of opinion,alternative_lexical_senses,clear_register,"The comparison account explains conversion through a change in belief, affiliation, preference, or practical position.",0.4339893559122023,0.7598972999272796,-0.32590794401507733,conversion_change_opinion_r_3,comparison,"Within this comparison field, conversion is described through a change in belief, affiliation, preference, or practical position.",0.8269094156390571,conversion_change_opinion_c_1,"In a Catholic theological account, conversion concerns a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.4644948680349714,4,conversion_change_opinion_r_3,"Within this comparison field, conversion is described through a change in belief, affiliation, preference, or practical position.",0.8269094156390571,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
conversion_change_opinion_val_comparison_3,conversion_change_opinion,conversion,Sin Grace and Redemption,false,change of opinion,alternative_lexical_senses,clear_register,"This passage treats conversion primarily as a change in belief, affiliation, preference, or practical position.",0.5484159149951054,0.736829652747816,-0.18841373775271053,conversion_change_opinion_r_3,comparison,"Within this comparison field, conversion is described through a change in belief, affiliation, preference, or practical position.",0.7687155086218216,conversion_change_opinion_c_1,"In a Catholic theological account, conversion concerns a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.5575412665719348,4,conversion_change_opinion_r_3,"Within this comparison field, conversion is described through a change in belief, affiliation, preference, or practical position.",0.7687155086218216,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
conversion_change_opinion_val_integrative_1,conversion_change_opinion,conversion,Sin Grace and Redemption,false,change of opinion,alternative_lexical_senses,integrative,"The meaning of conversion may include a change in belief, affiliation, preference, or practical position while also retaining a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.7591096770054597,0.6221861501284214,0.13692352687703835,conversion_change_opinion_c_1,catholic,"In a Catholic theological account, conversion concerns a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.7878407340070412,conversion_change_opinion_c_1,"In a Catholic theological account, conversion concerns a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.7878407340070412,1,conversion_change_opinion_r_2,"A disciplinary account of conversion emphasizes a change in belief, affiliation, preference, or practical position.",0.6466779281728623,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
conversion_change_opinion_val_integrative_2,conversion_change_opinion,conversion,Sin Grace and Redemption,false,change of opinion,alternative_lexical_senses,integrative,"A multidimensional account of conversion considers both a change in belief, affiliation, preference, or practical position and a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.7284651419331922,0.6383757668846449,0.0900893750485473,conversion_change_opinion_c_1,catholic,"In a Catholic theological account, conversion concerns a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.7632345305043501,conversion_change_opinion_c_1,"In a Catholic theological account, conversion concerns a turning of the whole person toward God through faith, repentance, grace, and renewed life.",0.7632345305043501,1,conversion_change_opinion_r_2,"A disciplinary account of conversion emphasizes a change in belief, affiliation, preference, or practical position.",0.7446742419795664,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
faith_belief_val_catholic_1,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,clear_register,"A theological interpretation of faith gives attention to a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7844589394233575,0.47678561686222093,0.3076733225611366,faith_belief_c_1,catholic,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.822338357639502,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.822338357639502,1,faith_belief_r_2,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.5291475917051209,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
faith_belief_val_catholic_2,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,clear_register,"The meaning of faith is presented through a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7988493151779993,0.49008779998719604,0.30876151519080325,faith_belief_c_1,catholic,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.819333590996429,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.819333590996429,1,faith_belief_r_2,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.526652196922453,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
faith_belief_val_catholic_3,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,clear_register,"This account connects faith with a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7323052069729615,0.4863404749594362,0.2459647320135253,faith_belief_c_1,catholic,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7632303450115221,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7632303450115221,1,faith_belief_r_2,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.5672595129439928,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
faith_belief_val_comparison_1,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,clear_register,A non-theological disciplinary description of faith focuses on acceptance of a proposition or confidence in a person without requiring complete evidence.,0.5033586233801924,0.7798044200466346,-0.2764457966664422,faith_belief_r_2,comparison,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.8526840360994318,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.5547139410227693,4,faith_belief_r_2,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.8526840360994318,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
faith_belief_val_comparison_2,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,clear_register,The comparison account explains faith through acceptance of a proposition or confidence in a person without requiring complete evidence.,0.43433157771169645,0.8034600923969291,-0.3691285146852326,faith_belief_r_3,comparison,"Within this comparison field, faith is described through acceptance of a proposition or confidence in a person without requiring complete evidence.",0.8487595961393778,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.47592505067284047,4,faith_belief_r_3,"Within this comparison field, faith is described through acceptance of a proposition or confidence in a person without requiring complete evidence.",0.8487595961393778,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
faith_belief_val_comparison_3,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,clear_register,This passage treats faith primarily as acceptance of a proposition or confidence in a person without requiring complete evidence.,0.48267664374796054,0.7711199454318022,-0.28844330168384164,faith_belief_r_3,comparison,"Within this comparison field, faith is described through acceptance of a proposition or confidence in a person without requiring complete evidence.",0.8052499779442027,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.49901984678290096,4,faith_belief_r_3,"Within this comparison field, faith is described through acceptance of a proposition or confidence in a person without requiring complete evidence.",0.8052499779442027,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
faith_belief_val_integrative_1,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,integrative,"The meaning of faith may include acceptance of a proposition or confidence in a person without requiring complete evidence while also retaining a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.6700426850937612,0.6740184929906771,-0.003975807896915873,faith_belief_c_1,catholic,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7075272416613878,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7075272416613878,1,faith_belief_r_2,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.6980577276376946,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
faith_belief_val_integrative_2,faith_belief,faith,Sin Grace and Redemption,false,personal belief,valid_but_partial,integrative,"A multidimensional account of faith considers both acceptance of a proposition or confidence in a person without requiring complete evidence and a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.659394705548945,0.6752304796620404,-0.015835774113095447,faith_belief_r_2,comparison,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.757583526043338,faith_belief_c_1,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",0.7067480994638321,2,faith_belief_r_2,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,0.757583526043338,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
resurrection_generic_rebirth_val_catholic_1,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,clear_register,A theological interpretation of resurrection gives attention to the bodily raising of the dead through Christ and the fulfilment of human destiny.,0.7614057186972399,0.5409256448955453,0.22048007380169465,resurrection_generic_rebirth_c_1,catholic,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7909165567134209,resurrection_generic_rebirth_c_1,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7909165567134209,1,resurrection_generic_rebirth_r_2,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.5716128996268359,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
resurrection_generic_rebirth_val_catholic_2,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,clear_register,The meaning of resurrection is presented through the bodily raising of the dead through Christ and the fulfilment of human destiny.,0.7701464024349209,0.5188905670295548,0.2512558354053661,resurrection_generic_rebirth_c_3,catholic,"Within Catholic thought, resurrection is understood through the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7959404764866352,resurrection_generic_rebirth_c_3,"Within Catholic thought, resurrection is understood through the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7959404764866352,1,resurrection_generic_rebirth_r_3,"Within this comparison field, resurrection is described through a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.5343847273300668,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
resurrection_generic_rebirth_val_catholic_3,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,clear_register,This account connects resurrection with the bodily raising of the dead through Christ and the fulfilment of human destiny.,0.7239067823702952,0.5554845838655296,0.16842219850476559,resurrection_generic_rebirth_c_1,catholic,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7666878662548539,resurrection_generic_rebirth_c_1,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7666878662548539,1,resurrection_generic_rebirth_r_2,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.5885711339448023,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
resurrection_generic_rebirth_val_comparison_1,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,clear_register,"A non-theological disciplinary description of resurrection focuses on a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.5519504014269505,0.7438634389582969,-0.19191303753134636,resurrection_generic_rebirth_r_2,comparison,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.8548400340372803,resurrection_generic_rebirth_c_1,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.6107269948011512,4,resurrection_generic_rebirth_r_2,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.8548400340372803,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
resurrection_generic_rebirth_val_comparison_2,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,clear_register,"The comparison account explains resurrection through a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.49866086844939694,0.7813890007141997,-0.28272813226480276,resurrection_generic_rebirth_r_3,comparison,"Within this comparison field, resurrection is described through a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.8336507493914047,resurrection_generic_rebirth_c_1,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.5547864447641682,4,resurrection_generic_rebirth_r_3,"Within this comparison field, resurrection is described through a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.8336507493914047,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
resurrection_generic_rebirth_val_comparison_3,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,clear_register,"This passage treats resurrection primarily as a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.5250548848380031,0.7420784668986299,-0.21702358206062677,resurrection_generic_rebirth_r_3,comparison,"Within this comparison field, resurrection is described through a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.7823856546880119,resurrection_generic_rebirth_c_1,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.5403923589446771,4,resurrection_generic_rebirth_r_3,"Within this comparison field, resurrection is described through a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.7823856546880119,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
resurrection_generic_rebirth_val_integrative_1,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,integrative,"The meaning of resurrection may include a broad religious or symbolic image of return, rebirth, revival, or renewed existence while also retaining the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.6644574335867804,0.6762532720112179,-0.011795838424437433,resurrection_generic_rebirth_c_1,catholic,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7012295828695174,resurrection_generic_rebirth_c_1,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7012295828695174,1,resurrection_generic_rebirth_r_2,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.6942325259434488,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
resurrection_generic_rebirth_val_integrative_2,resurrection_generic_rebirth,resurrection,Sin Grace and Redemption,true,generic religious rebirth,generic_religious_vs_catholic_specific,integrative,"A multidimensional account of resurrection considers both a broad religious or symbolic image of return, rebirth, revival, or renewed existence and the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.6563355224834625,0.6827651599928238,-0.026429637509361337,resurrection_generic_rebirth_r_2,comparison,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.7688811649783696,resurrection_generic_rebirth_c_1,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",0.7166621995620782,2,resurrection_generic_rebirth_r_2,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",0.7688811649783696,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
judgment_after_death_generic_val_catholic_1,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,clear_register,A theological interpretation of judgment after death gives attention to particular judgment before God in which each life is revealed in divine justice and mercy.,0.820994336454895,0.6227287505422646,0.19826558591263033,judgment_after_death_generic_c_1,catholic,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.8474706022083737,judgment_after_death_generic_c_1,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.8474706022083737,1,judgment_after_death_generic_r_2,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.646823736056285,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
judgment_after_death_generic_val_catholic_2,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,clear_register,The meaning of judgment after death is presented through particular judgment before God in which each life is revealed in divine justice and mercy.,0.8219468330230937,0.5833160871191246,0.23863074590396904,judgment_after_death_generic_c_3,catholic,"Within Catholic thought, judgment after death is understood through particular judgment before God in which each life is revealed in divine justice and mercy.",0.8341847070836907,judgment_after_death_generic_c_3,"Within Catholic thought, judgment after death is understood through particular judgment before God in which each life is revealed in divine justice and mercy.",0.8341847070836907,1,judgment_after_death_generic_r_3,"Within this comparison field, judgment after death is described through a widespread religious image in which souls or deeds receive postmortem evaluation.",0.5983841705242667,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
judgment_after_death_generic_val_catholic_3,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,clear_register,This account connects judgment after death with particular judgment before God in which each life is revealed in divine justice and mercy.,0.7616098323679913,0.6332784120493326,0.12833142031865874,judgment_after_death_generic_c_1,catholic,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.7947555287978527,judgment_after_death_generic_c_1,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.7947555287978527,1,judgment_after_death_generic_r_2,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.6698770928684867,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
judgment_after_death_generic_val_comparison_1,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,clear_register,A non-theological disciplinary description of judgment after death focuses on a widespread religious image in which souls or deeds receive postmortem evaluation.,0.6243750087628319,0.8310444689895183,-0.20666946022668642,judgment_after_death_generic_r_2,comparison,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.9014761430055385,judgment_after_death_generic_c_1,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.6659672998250544,4,judgment_after_death_generic_r_2,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.9014761430055385,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
judgment_after_death_generic_val_comparison_2,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,clear_register,The comparison account explains judgment after death through a widespread religious image in which souls or deeds receive postmortem evaluation.,0.5845119355424293,0.8474562783359362,-0.26294434279350687,judgment_after_death_generic_r_3,comparison,"Within this comparison field, judgment after death is described through a widespread religious image in which souls or deeds receive postmortem evaluation.",0.8806424344438117,judgment_after_death_generic_c_1,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.6264816806512854,4,judgment_after_death_generic_r_3,"Within this comparison field, judgment after death is described through a widespread religious image in which souls or deeds receive postmortem evaluation.",0.8806424344438117,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
judgment_after_death_generic_val_comparison_3,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,clear_register,This passage treats judgment after death primarily as a widespread religious image in which souls or deeds receive postmortem evaluation.,0.5644978433826718,0.795295029289757,-0.2307971859070852,judgment_after_death_generic_r_3,comparison,"Within this comparison field, judgment after death is described through a widespread religious image in which souls or deeds receive postmortem evaluation.",0.8257119321838406,judgment_after_death_generic_c_1,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.5719603992233777,4,judgment_after_death_generic_r_3,"Within this comparison field, judgment after death is described through a widespread religious image in which souls or deeds receive postmortem evaluation.",0.8257119321838406,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
judgment_after_death_generic_val_integrative_1,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,integrative,The meaning of judgment after death may include a widespread religious image in which souls or deeds receive postmortem evaluation while also retaining particular judgment before God in which each life is revealed in divine justice and mercy.,0.721780226775413,0.7338068530157704,-0.012026626240357441,judgment_after_death_generic_r_2,comparison,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.7604119009378684,judgment_after_death_generic_c_1,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.7557505915388196,2,judgment_after_death_generic_r_2,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.7604119009378684,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
judgment_after_death_generic_val_integrative_2,judgment_after_death_generic,judgment after death,Sin Grace and Redemption,true,generic religious afterlife judgment,generic_religious_vs_catholic_specific,integrative,A multidimensional account of judgment after death considers both a widespread religious image in which souls or deeds receive postmortem evaluation and particular judgment before God in which each life is revealed in divine justice and mercy.,0.7329149681009374,0.7650315380344969,-0.03211656993355949,judgment_after_death_generic_r_2,comparison,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.8312762865377862,judgment_after_death_generic_c_1,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",0.7800172104971326,2,judgment_after_death_generic_r_2,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,0.8312762865377862,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
heaven_happy_afterlife_val_catholic_1,heaven_happy_afterlife,heaven,Sin Grace and Redemption,true,generic happy afterlife,generic_religious_vs_catholic_specific,clear_register,"A theological interpretation of heaven gives attention to definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.7869741604298421,0.5130210441721982,0.27395311625764396,heaven_happy_afterlife_c_1,catholic,"In a Catholic theological account, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.821457610988608,heaven_happy_afterlife_c_1,"In a Catholic theological account, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.821457610988608,1,heaven_happy_afterlife_r_2,"A disciplinary account of heaven emphasizes a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.5293420427280023,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
heaven_happy_afterlife_val_catholic_2,heaven_happy_afterlife,heaven,Sin Grace and Redemption,true,generic happy afterlife,generic_religious_vs_catholic_specific,clear_register,"The meaning of heaven is presented through definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.8012216815263028,0.4856505220969802,0.3155711594293226,heaven_happy_afterlife_c_3,catholic,"Within Catholic thought, heaven is understood through definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.8203837700028132,heaven_happy_afterlife_c_3,"Within Catholic thought, heaven is understood through definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.8203837700028132,1,heaven_happy_afterlife_r_3,"Within this comparison field, heaven is described through a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.5131052163789325,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
heaven_happy_afterlife_val_catholic_3,heaven_happy_afterlife,heaven,Sin Grace and Redemption,true,generic happy afterlife,generic_religious_vs_catholic_specific,clear_register,"This account connects heaven with definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.6868722990210455,0.4771872215048909,0.20968507751615462,heaven_happy_afterlife_c_1,catholic,"In a Catholic theological account, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.7462455071734408,heaven_happy_afterlife_c_1,"In a Catholic theological account, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.7462455071734408,1,heaven_happy_afterlife_r_2,"A disciplinary account of heaven emphasizes a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.5042026126563185,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
heaven_happy_afterlife_val_comparison_1,heaven_happy_afterlife,heaven,Sin Grace and Redemption,true,generic happy afterlife,generic_religious_vs_catholic_specific,clear_register,"A non-theological disciplinary description of heaven focuses on a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.530015046653319,0.7599946274115182,-0.22997958075819924,heaven_happy_afterlife_r_2,comparison,"A disciplinary account of heaven emphasizes a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.8556181966374039,heaven_happy_afterlife_c_1,"In a Catholic theological account, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.5881187828272757,4,heaven_happy_afterlife_r_2,"A disciplinary account of heaven emphasizes a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.8556181966374039,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
heaven_happy_afterlife_val_comparison_2,heaven_happy_afterlife,heaven,Sin Grace and Redemption,true,generic happy afterlife,generic_religious_vs_catholic_specific,clear_register,"The comparison account explains heaven through a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.4824737609507408,0.8144760808407794,-0.3320023198900386,heaven_happy_afterlife_r_3,comparison,"Within this comparison field, heaven is described through a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.8680934814425695,heaven_happy_afterlife_c_1,"In a Catholic theological account, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",0.5372095556581425,4,heaven_happy_afterlife_r_3,"Within this comparison field, heaven is described through a pleasant postmortem realm characterised by reward, happiness, and continued existence.",0.8680934814425695,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
