reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
repentance_regret_r_2,repentance_regret,comparison,A disciplinary account of repentance emphasizes negative emotion and remorse concerning a past decision or action.,CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
repentance_regret_r_3,repentance_regret,comparison,"Within this comparison field, repentance is described through negative emotion and remorse concerning a past decision or action.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conversion_change_opinion_c_1,conversion_change_opinion,catholic,"In a Catholic theological account, conversion concerns a turning of the whole person toward God through faith, repentance, grace, and renewed life.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conversion_change_opinion_c_2,conversion_change_opinion,catholic,"Catholic reflection on conversion emphasizes a turning of the whole person toward God through faith, repentance, grace, and renewed life.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conversion_change_opinion_c_3,conversion_change_opinion,catholic,"Within Catholic thought, conversion is understood through a turning of the whole person toward God through faith, repentance, grace, and renewed life.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conversion_change_opinion_r_1,conversion_change_opinion,comparison,"In the specified comparison register, conversion concerns a change in belief, affiliation, preference, or practical position.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conversion_change_opinion_r_2,conversion_change_opinion,comparison,"A disciplinary account of conversion emphasizes a change in belief, affiliation, preference, or practical position.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
conversion_change_opinion_r_3,conversion_change_opinion,comparison,"Within this comparison field, conversion is described through a change in belief, affiliation, preference, or practical position.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
faith_belief_c_1,faith_belief,catholic,"In a Catholic theological account, faith concerns a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
faith_belief_c_2,faith_belief,catholic,"Catholic reflection on faith emphasizes a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
faith_belief_c_3,faith_belief,catholic,"Within Catholic thought, faith is understood through a grace-enabled response to God's revelation involving trust, assent, worship, and discipleship.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
faith_belief_r_1,faith_belief,comparison,"In the specified comparison register, faith concerns acceptance of a proposition or confidence in a person without requiring complete evidence.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
faith_belief_r_2,faith_belief,comparison,A disciplinary account of faith emphasizes acceptance of a proposition or confidence in a person without requiring complete evidence.,CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
faith_belief_r_3,faith_belief,comparison,"Within this comparison field, faith is described through acceptance of a proposition or confidence in a person without requiring complete evidence.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
resurrection_generic_rebirth_c_1,resurrection_generic_rebirth,catholic,"In a Catholic theological account, resurrection concerns the bodily raising of the dead through Christ and the fulfilment of human destiny.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
resurrection_generic_rebirth_c_2,resurrection_generic_rebirth,catholic,Catholic reflection on resurrection emphasizes the bodily raising of the dead through Christ and the fulfilment of human destiny.,CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
resurrection_generic_rebirth_c_3,resurrection_generic_rebirth,catholic,"Within Catholic thought, resurrection is understood through the bodily raising of the dead through Christ and the fulfilment of human destiny.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
resurrection_generic_rebirth_r_1,resurrection_generic_rebirth,comparison,"In the specified comparison register, resurrection concerns a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
resurrection_generic_rebirth_r_2,resurrection_generic_rebirth,comparison,"A disciplinary account of resurrection emphasizes a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
resurrection_generic_rebirth_r_3,resurrection_generic_rebirth,comparison,"Within this comparison field, resurrection is described through a broad religious or symbolic image of return, rebirth, revival, or renewed existence.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
judgment_after_death_generic_c_1,judgment_after_death_generic,catholic,"In a Catholic theological account, judgment after death concerns particular judgment before God in which each life is revealed in divine justice and mercy.",CANDIDATE SOURCE — Catechism sections on particular judgment,Exact supporting paragraphs and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
judgment_after_death_generic_c_2,judgment_after_death_generic,catholic,Catholic reflection on judgment after death emphasizes particular judgment before God in which each life is revealed in divine justice and mercy.,CANDIDATE SOURCE — Catechism sections on particular judgment,Exact supporting paragraphs and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
judgment_after_death_generic_c_3,judgment_after_death_generic,catholic,"Within Catholic thought, judgment after death is understood through particular judgment before God in which each life is revealed in divine justice and mercy.",CANDIDATE SOURCE — Catechism sections on particular judgment,Exact supporting paragraphs and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
judgment_after_death_generic_r_1,judgment_after_death_generic,comparison,"In the specified comparison register, judgment after death concerns a widespread religious image in which souls or deeds receive postmortem evaluation.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
judgment_after_death_generic_r_2,judgment_after_death_generic,comparison,A disciplinary account of judgment after death emphasizes a widespread religious image in which souls or deeds receive postmortem evaluation.,CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
judgment_after_death_generic_r_3,judgment_after_death_generic,comparison,"Within this comparison field, judgment after death is described through a widespread religious image in which souls or deeds receive postmortem evaluation.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
heaven_happy_afterlife_c_1,heaven_happy_afterlife,catholic,"In a Catholic theological account, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
heaven_happy_afterlife_c_2,heaven_happy_afterlife,catholic,"Catholic reflection on heaven emphasizes definitive communion with God, the fulfilment of human longing, and the communion of saints.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
heaven_happy_afterlife_c_3,heaven_happy_afterlife,catholic,"Within Catholic thought, heaven is understood through definitive communion with God, the fulfilment of human longing, and the communion of saints.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
heaven_happy_afterlife_r_1,heaven_happy_afterlife,comparison,"In the specified comparison register, heaven concerns a pleasant postmortem realm characterised by reward, happiness, and continued existence.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
heaven_happy_afterlife_r_2,heaven_happy_afterlife,comparison,"A disciplinary account of heaven emphasizes a pleasant postmortem realm characterised by reward, happiness, and continued existence.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
heaven_happy_afterlife_r_3,heaven_happy_afterlife,comparison,"Within this comparison field, heaven is described through a pleasant postmortem realm characterised by reward, happiness, and continued existence.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
hell_punishment_afterlife_c_1,hell_punishment_afterlife,catholic,"In a Catholic theological account, hell concerns definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
hell_punishment_afterlife_c_2,hell_punishment_afterlife,catholic,Catholic reflection on hell emphasizes definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.,CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
hell_punishment_afterlife_c_3,hell_punishment_afterlife,catholic,"Within Catholic thought, hell is understood through definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
hell_punishment_afterlife_r_1,hell_punishment_afterlife,comparison,"In the specified comparison register, hell concerns an afterlife realm in which wrongdoers receive suffering or punishment.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
hell_punishment_afterlife_r_2,hell_punishment_afterlife,comparison,A disciplinary account of hell emphasizes an afterlife realm in which wrongdoers receive suffering or punishment.,CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
hell_punishment_afterlife_r_3,hell_punishment_afterlife,comparison,"Within this comparison field, hell is described through an afterlife realm in which wrongdoers receive suffering or punishment.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
purgatory_generic_purification_c_1,purgatory_generic_purification,catholic,"In a Catholic theological account, purgatory concerns final purification by God's grace for those who die in friendship with God but still require cleansing.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
purgatory_generic_purification_c_2,purgatory_generic_purification,catholic,Catholic reflection on purgatory emphasizes final purification by God's grace for those who die in friendship with God but still require cleansing.,CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
purgatory_generic_purification_c_3,purgatory_generic_purification,catholic,"Within Catholic thought, purgatory is understood through final purification by God's grace for those who die in friendship with God but still require cleansing.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
purgatory_generic_purification_r_1,purgatory_generic_purification,comparison,"In the specified comparison register, purgatory concerns a general intermediate state in which souls undergo testing, cleansing, or preparation after death.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
purgatory_generic_purification_r_2,purgatory_generic_purification,comparison,"A disciplinary account of purgatory emphasizes a general intermediate state in which souls undergo testing, cleansing, or preparation after death.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
purgatory_generic_purification_r_3,purgatory_generic_purification,comparison,"Within this comparison field, purgatory is described through a general intermediate state in which souls undergo testing, cleansing, or preparation after death.",CANDIDATE SOURCE — comparative-religion reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
divine_providence_fortune_c_1,divine_providence_fortune,catholic,"In a Catholic theological account, divine providence concerns God's wise and loving governance of creation while respecting creaturely causality and freedom.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
divine_providence_fortune_c_2,divine_providence_fortune,catholic,Catholic reflection on divine providence emphasizes God's wise and loving governance of creation while respecting creaturely causality and freedom.,CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
divine_providence_fortune_c_3,divine_providence_fortune,catholic,"Within Catholic thought, divine providence is understood through God's wise and loving governance of creation while respecting creaturely causality and freedom.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
divine_providence_fortune_r_1,divine_providence_fortune,comparison,"In the specified comparison register, divine providence concerns events attributed primarily to luck, random occurrence, or impersonal circumstance.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
divine_providence_fortune_r_2,divine_providence_fortune,comparison,"A disciplinary account of divine providence emphasizes events attributed primarily to luck, random occurrence, or impersonal circumstance.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
divine_providence_fortune_r_3,divine_providence_fortune,comparison,"Within this comparison field, divine providence is described through events attributed primarily to luck, random occurrence, or impersonal circumstance.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
miracle_anomaly_c_1,miracle_anomaly,catholic,"In a Catholic theological account, miracle concerns an extraordinary sign of God's action within creation that discloses grace and serves salvation.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
miracle_anomaly_c_2,miracle_anomaly,catholic,Catholic reflection on miracle emphasizes an extraordinary sign of God's action within creation that discloses grace and serves salvation.,CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
miracle_anomaly_c_3,miracle_anomaly,catholic,"Within Catholic thought, miracle is understood through an extraordinary sign of God's action within creation that discloses grace and serves salvation.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
miracle_anomaly_r_1,miracle_anomaly,comparison,"In the specified comparison register, miracle concerns an unusual event not yet explained by available scientific or statistical models.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
miracle_anomaly_r_2,miracle_anomaly,comparison,A disciplinary account of miracle emphasizes an unusual event not yet explained by available scientific or statistical models.,CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
miracle_anomaly_r_3,miracle_anomaly,comparison,"Within this comparison field, miracle is described through an unusual event not yet explained by available scientific or statistical models.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
revelation_disclosure_c_1,revelation_disclosure,catholic,"In a Catholic theological account, revelation concerns God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
revelation_disclosure_c_2,revelation_disclosure,catholic,"Catholic reflection on revelation emphasizes God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
revelation_disclosure_c_3,revelation_disclosure,catholic,"Within Catholic thought, revelation is understood through God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
revelation_disclosure_r_1,revelation_disclosure,comparison,"In the specified comparison register, revelation concerns the act of making previously hidden information publicly or personally known.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
revelation_disclosure_r_2,revelation_disclosure,comparison,A disciplinary account of revelation emphasizes the act of making previously hidden information publicly or personally known.,CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
revelation_disclosure_r_3,revelation_disclosure,comparison,"Within this comparison field, revelation is described through the act of making previously hidden information publicly or personally known.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
doctrine_policy_c_1,doctrine_policy,catholic,"In a Catholic theological account, doctrine concerns an authoritative formulation of revealed truth serving faith, worship, and Christian life.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
doctrine_policy_c_2,doctrine_policy,catholic,"Catholic reflection on doctrine emphasizes an authoritative formulation of revealed truth serving faith, worship, and Christian life.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
doctrine_policy_c_3,doctrine_policy,catholic,"Within Catholic thought, doctrine is understood through an authoritative formulation of revealed truth serving faith, worship, and Christian life.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
doctrine_policy_r_1,doctrine_policy,comparison,"In the specified comparison register, doctrine concerns an organisation's formally stated policy, strategic position, or governing principle.",CANDIDATE SOURCE — public-administration and management references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
doctrine_policy_r_2,doctrine_policy,comparison,"A disciplinary account of doctrine emphasizes an organisation's formally stated policy, strategic position, or governing principle.",CANDIDATE SOURCE — public-administration and management references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
doctrine_policy_r_3,doctrine_policy,comparison,"Within this comparison field, doctrine is described through an organisation's formally stated policy, strategic position, or governing principle.",CANDIDATE SOURCE — public-administration and management references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
