query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
heaven_happy_afterlife_natural_general_p2,heaven_happy_afterlife,natural_general,p2,"In a contemporary disciplinary account, heaven involves a pleasant postmortem realm characterised by reward, happiness, and continued existence.",heaven_happy_afterlife_bare_p1,bare_to_general,generated_unreviewed
heaven_happy_afterlife_natural_general_p3,heaven_happy_afterlife,natural_general,p3,"A discussion of heaven focuses on a pleasant postmortem realm characterised by reward, happiness, and continued existence.",heaven_happy_afterlife_bare_p1,bare_to_general,generated_unreviewed
heaven_happy_afterlife_natural_ambiguous_p1,heaven_happy_afterlife,natural_ambiguous,p1,"What does heaven mean when moral, social, and theological perspectives may all be involved?",heaven_happy_afterlife_natural_general_p1,general_to_ambiguous,generated_unreviewed
heaven_happy_afterlife_natural_ambiguous_p2,heaven_happy_afterlife,natural_ambiguous,p2,How should a person understand heaven when more than one semantic register may be relevant?,heaven_happy_afterlife_natural_general_p2,general_to_ambiguous,generated_unreviewed
heaven_happy_afterlife_natural_ambiguous_p3,heaven_happy_afterlife,natural_ambiguous,p3,Which dimensions of heaven matter when its meaning is not fully specified?,heaven_happy_afterlife_natural_general_p3,general_to_ambiguous,generated_unreviewed
heaven_happy_afterlife_label_free_theological_p1,heaven_happy_afterlife,label_free_theological,p1,"Heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_natural_general_p1,general_to_label_free_theological,generated_unreviewed
heaven_happy_afterlife_label_free_theological_p2,heaven_happy_afterlife,label_free_theological,p2,"Heaven is understood through definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_natural_general_p2,general_to_label_free_theological,generated_unreviewed
heaven_happy_afterlife_label_free_theological_p3,heaven_happy_afterlife,label_free_theological,p3,"An account of heaven emphasizes definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_natural_general_p3,general_to_label_free_theological,generated_unreviewed
heaven_happy_afterlife_explicit_catholic_p1,heaven_happy_afterlife,explicit_catholic,p1,"In Catholic teaching, heaven concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
heaven_happy_afterlife_explicit_catholic_p2,heaven_happy_afterlife,explicit_catholic,p2,"In Catholic teaching, heaven is understood through definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
heaven_happy_afterlife_explicit_catholic_p3,heaven_happy_afterlife,explicit_catholic,p3,"In Catholic teaching, an account of heaven emphasizes definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
heaven_happy_afterlife_integrative_p1,heaven_happy_afterlife,integrative,p1,"Heaven can involve a pleasant postmortem realm characterised by reward, happiness, and continued existence, while theological reflection also concerns definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_natural_general_p1,general_to_integrative,generated_unreviewed
heaven_happy_afterlife_integrative_p2,heaven_happy_afterlife,integrative,p2,"An account of heaven may include a pleasant postmortem realm characterised by reward, happiness, and continued existence together with definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_natural_general_p2,general_to_integrative,generated_unreviewed
heaven_happy_afterlife_integrative_p3,heaven_happy_afterlife,integrative,p3,"Discussion of heaven can retain both a pleasant postmortem realm characterised by reward, happiness, and continued existence and definitive communion with God, the fulfilment of human longing, and the communion of saints.",heaven_happy_afterlife_natural_general_p3,general_to_integrative,generated_unreviewed
hell_punishment_afterlife_bare_p1,hell_punishment_afterlife,bare,p1,hell,,,generated_unreviewed
hell_punishment_afterlife_natural_general_p1,hell_punishment_afterlife,natural_general,p1,Hell may be described through an afterlife realm in which wrongdoers receive suffering or punishment.,hell_punishment_afterlife_bare_p1,bare_to_general,generated_unreviewed
hell_punishment_afterlife_natural_general_p2,hell_punishment_afterlife,natural_general,p2,"In a contemporary disciplinary account, hell involves an afterlife realm in which wrongdoers receive suffering or punishment.",hell_punishment_afterlife_bare_p1,bare_to_general,generated_unreviewed
hell_punishment_afterlife_natural_general_p3,hell_punishment_afterlife,natural_general,p3,A discussion of hell focuses on an afterlife realm in which wrongdoers receive suffering or punishment.,hell_punishment_afterlife_bare_p1,bare_to_general,generated_unreviewed
hell_punishment_afterlife_natural_ambiguous_p1,hell_punishment_afterlife,natural_ambiguous,p1,"What does hell mean when moral, social, and theological perspectives may all be involved?",hell_punishment_afterlife_natural_general_p1,general_to_ambiguous,generated_unreviewed
hell_punishment_afterlife_natural_ambiguous_p2,hell_punishment_afterlife,natural_ambiguous,p2,How should a person understand hell when more than one semantic register may be relevant?,hell_punishment_afterlife_natural_general_p2,general_to_ambiguous,generated_unreviewed
hell_punishment_afterlife_natural_ambiguous_p3,hell_punishment_afterlife,natural_ambiguous,p3,Which dimensions of hell matter when its meaning is not fully specified?,hell_punishment_afterlife_natural_general_p3,general_to_ambiguous,generated_unreviewed
hell_punishment_afterlife_label_free_theological_p1,hell_punishment_afterlife,label_free_theological,p1,Hell concerns definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.,hell_punishment_afterlife_natural_general_p1,general_to_label_free_theological,generated_unreviewed
hell_punishment_afterlife_label_free_theological_p2,hell_punishment_afterlife,label_free_theological,p2,Hell is understood through definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.,hell_punishment_afterlife_natural_general_p2,general_to_label_free_theological,generated_unreviewed
hell_punishment_afterlife_label_free_theological_p3,hell_punishment_afterlife,label_free_theological,p3,An account of hell emphasizes definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.,hell_punishment_afterlife_natural_general_p3,general_to_label_free_theological,generated_unreviewed
hell_punishment_afterlife_explicit_catholic_p1,hell_punishment_afterlife,explicit_catholic,p1,"In Catholic teaching, hell concerns definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.",hell_punishment_afterlife_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
hell_punishment_afterlife_explicit_catholic_p2,hell_punishment_afterlife,explicit_catholic,p2,"In Catholic teaching, hell is understood through definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.",hell_punishment_afterlife_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
hell_punishment_afterlife_explicit_catholic_p3,hell_punishment_afterlife,explicit_catholic,p3,"In Catholic teaching, an account of hell emphasizes definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.",hell_punishment_afterlife_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
hell_punishment_afterlife_integrative_p1,hell_punishment_afterlife,integrative,p1,"Hell can involve an afterlife realm in which wrongdoers receive suffering or punishment, while theological reflection also concerns definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.",hell_punishment_afterlife_natural_general_p1,general_to_integrative,generated_unreviewed
hell_punishment_afterlife_integrative_p2,hell_punishment_afterlife,integrative,p2,An account of hell may include an afterlife realm in which wrongdoers receive suffering or punishment together with definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.,hell_punishment_afterlife_natural_general_p2,general_to_integrative,generated_unreviewed
hell_punishment_afterlife_integrative_p3,hell_punishment_afterlife,integrative,p3,Discussion of hell can retain both an afterlife realm in which wrongdoers receive suffering or punishment and definitive self-exclusion from communion with God and the tragic consequence of freely rejecting love.,hell_punishment_afterlife_natural_general_p3,general_to_integrative,generated_unreviewed
purgatory_generic_purification_bare_p1,purgatory_generic_purification,bare,p1,purgatory,,,generated_unreviewed
purgatory_generic_purification_natural_general_p1,purgatory_generic_purification,natural_general,p1,"Purgatory may be described through a general intermediate state in which souls undergo testing, cleansing, or preparation after death.",purgatory_generic_purification_bare_p1,bare_to_general,generated_unreviewed
purgatory_generic_purification_natural_general_p2,purgatory_generic_purification,natural_general,p2,"In a contemporary disciplinary account, purgatory involves a general intermediate state in which souls undergo testing, cleansing, or preparation after death.",purgatory_generic_purification_bare_p1,bare_to_general,generated_unreviewed
purgatory_generic_purification_natural_general_p3,purgatory_generic_purification,natural_general,p3,"A discussion of purgatory focuses on a general intermediate state in which souls undergo testing, cleansing, or preparation after death.",purgatory_generic_purification_bare_p1,bare_to_general,generated_unreviewed
purgatory_generic_purification_natural_ambiguous_p1,purgatory_generic_purification,natural_ambiguous,p1,"What does purgatory mean when moral, social, and theological perspectives may all be involved?",purgatory_generic_purification_natural_general_p1,general_to_ambiguous,generated_unreviewed
purgatory_generic_purification_natural_ambiguous_p2,purgatory_generic_purification,natural_ambiguous,p2,How should a person understand purgatory when more than one semantic register may be relevant?,purgatory_generic_purification_natural_general_p2,general_to_ambiguous,generated_unreviewed
purgatory_generic_purification_natural_ambiguous_p3,purgatory_generic_purification,natural_ambiguous,p3,Which dimensions of purgatory matter when its meaning is not fully specified?,purgatory_generic_purification_natural_general_p3,general_to_ambiguous,generated_unreviewed
purgatory_generic_purification_label_free_theological_p1,purgatory_generic_purification,label_free_theological,p1,Purgatory concerns final purification by God's grace for those who die in friendship with God but still require cleansing.,purgatory_generic_purification_natural_general_p1,general_to_label_free_theological,generated_unreviewed
purgatory_generic_purification_label_free_theological_p2,purgatory_generic_purification,label_free_theological,p2,Purgatory is understood through final purification by God's grace for those who die in friendship with God but still require cleansing.,purgatory_generic_purification_natural_general_p2,general_to_label_free_theological,generated_unreviewed
purgatory_generic_purification_label_free_theological_p3,purgatory_generic_purification,label_free_theological,p3,An account of purgatory emphasizes final purification by God's grace for those who die in friendship with God but still require cleansing.,purgatory_generic_purification_natural_general_p3,general_to_label_free_theological,generated_unreviewed
purgatory_generic_purification_explicit_catholic_p1,purgatory_generic_purification,explicit_catholic,p1,"In Catholic teaching, purgatory concerns final purification by God's grace for those who die in friendship with God but still require cleansing.",purgatory_generic_purification_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
purgatory_generic_purification_explicit_catholic_p2,purgatory_generic_purification,explicit_catholic,p2,"In Catholic teaching, purgatory is understood through final purification by God's grace for those who die in friendship with God but still require cleansing.",purgatory_generic_purification_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
purgatory_generic_purification_explicit_catholic_p3,purgatory_generic_purification,explicit_catholic,p3,"In Catholic teaching, an account of purgatory emphasizes final purification by God's grace for those who die in friendship with God but still require cleansing.",purgatory_generic_purification_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
purgatory_generic_purification_integrative_p1,purgatory_generic_purification,integrative,p1,"Purgatory can involve a general intermediate state in which souls undergo testing, cleansing, or preparation after death, while theological reflection also concerns final purification by God's grace for those who die in friendship with God but still require cleansing.",purgatory_generic_purification_natural_general_p1,general_to_integrative,generated_unreviewed
purgatory_generic_purification_integrative_p2,purgatory_generic_purification,integrative,p2,"An account of purgatory may include a general intermediate state in which souls undergo testing, cleansing, or preparation after death together with final purification by God's grace for those who die in friendship with God but still require cleansing.",purgatory_generic_purification_natural_general_p2,general_to_integrative,generated_unreviewed
purgatory_generic_purification_integrative_p3,purgatory_generic_purification,integrative,p3,"Discussion of purgatory can retain both a general intermediate state in which souls undergo testing, cleansing, or preparation after death and final purification by God's grace for those who die in friendship with God but still require cleansing.",purgatory_generic_purification_natural_general_p3,general_to_integrative,generated_unreviewed
divine_providence_fortune_bare_p1,divine_providence_fortune,bare,p1,divine providence,,,generated_unreviewed
divine_providence_fortune_natural_general_p1,divine_providence_fortune,natural_general,p1,"Divine providence may be described through events attributed primarily to luck, random occurrence, or impersonal circumstance.",divine_providence_fortune_bare_p1,bare_to_general,generated_unreviewed
divine_providence_fortune_natural_general_p2,divine_providence_fortune,natural_general,p2,"In a contemporary disciplinary account, divine providence involves events attributed primarily to luck, random occurrence, or impersonal circumstance.",divine_providence_fortune_bare_p1,bare_to_general,generated_unreviewed
divine_providence_fortune_natural_general_p3,divine_providence_fortune,natural_general,p3,"A discussion of divine providence focuses on events attributed primarily to luck, random occurrence, or impersonal circumstance.",divine_providence_fortune_bare_p1,bare_to_general,generated_unreviewed
divine_providence_fortune_natural_ambiguous_p1,divine_providence_fortune,natural_ambiguous,p1,"What does divine providence mean when moral, social, and theological perspectives may all be involved?",divine_providence_fortune_natural_general_p1,general_to_ambiguous,generated_unreviewed
divine_providence_fortune_natural_ambiguous_p2,divine_providence_fortune,natural_ambiguous,p2,How should a person understand divine providence when more than one semantic register may be relevant?,divine_providence_fortune_natural_general_p2,general_to_ambiguous,generated_unreviewed
divine_providence_fortune_natural_ambiguous_p3,divine_providence_fortune,natural_ambiguous,p3,Which dimensions of divine providence matter when its meaning is not fully specified?,divine_providence_fortune_natural_general_p3,general_to_ambiguous,generated_unreviewed
divine_providence_fortune_label_free_theological_p1,divine_providence_fortune,label_free_theological,p1,Divine providence concerns God's wise and loving governance of creation while respecting creaturely causality and freedom.,divine_providence_fortune_natural_general_p1,general_to_label_free_theological,generated_unreviewed
divine_providence_fortune_label_free_theological_p2,divine_providence_fortune,label_free_theological,p2,Divine providence is understood through God's wise and loving governance of creation while respecting creaturely causality and freedom.,divine_providence_fortune_natural_general_p2,general_to_label_free_theological,generated_unreviewed
divine_providence_fortune_label_free_theological_p3,divine_providence_fortune,label_free_theological,p3,An account of divine providence emphasizes God's wise and loving governance of creation while respecting creaturely causality and freedom.,divine_providence_fortune_natural_general_p3,general_to_label_free_theological,generated_unreviewed
divine_providence_fortune_explicit_catholic_p1,divine_providence_fortune,explicit_catholic,p1,"In Catholic teaching, divine providence concerns God's wise and loving governance of creation while respecting creaturely causality and freedom.",divine_providence_fortune_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
divine_providence_fortune_explicit_catholic_p2,divine_providence_fortune,explicit_catholic,p2,"In Catholic teaching, divine providence is understood through God's wise and loving governance of creation while respecting creaturely causality and freedom.",divine_providence_fortune_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
divine_providence_fortune_explicit_catholic_p3,divine_providence_fortune,explicit_catholic,p3,"In Catholic teaching, an account of divine providence emphasizes God's wise and loving governance of creation while respecting creaturely causality and freedom.",divine_providence_fortune_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
divine_providence_fortune_integrative_p1,divine_providence_fortune,integrative,p1,"Divine providence can involve events attributed primarily to luck, random occurrence, or impersonal circumstance, while theological reflection also concerns God's wise and loving governance of creation while respecting creaturely causality and freedom.",divine_providence_fortune_natural_general_p1,general_to_integrative,generated_unreviewed
divine_providence_fortune_integrative_p2,divine_providence_fortune,integrative,p2,"An account of divine providence may include events attributed primarily to luck, random occurrence, or impersonal circumstance together with God's wise and loving governance of creation while respecting creaturely causality and freedom.",divine_providence_fortune_natural_general_p2,general_to_integrative,generated_unreviewed
divine_providence_fortune_integrative_p3,divine_providence_fortune,integrative,p3,"Discussion of divine providence can retain both events attributed primarily to luck, random occurrence, or impersonal circumstance and God's wise and loving governance of creation while respecting creaturely causality and freedom.",divine_providence_fortune_natural_general_p3,general_to_integrative,generated_unreviewed
miracle_anomaly_bare_p1,miracle_anomaly,bare,p1,miracle,,,generated_unreviewed
miracle_anomaly_natural_general_p1,miracle_anomaly,natural_general,p1,Miracle may be described through an unusual event not yet explained by available scientific or statistical models.,miracle_anomaly_bare_p1,bare_to_general,generated_unreviewed
miracle_anomaly_natural_general_p2,miracle_anomaly,natural_general,p2,"In a contemporary disciplinary account, miracle involves an unusual event not yet explained by available scientific or statistical models.",miracle_anomaly_bare_p1,bare_to_general,generated_unreviewed
miracle_anomaly_natural_general_p3,miracle_anomaly,natural_general,p3,A discussion of miracle focuses on an unusual event not yet explained by available scientific or statistical models.,miracle_anomaly_bare_p1,bare_to_general,generated_unreviewed
miracle_anomaly_natural_ambiguous_p1,miracle_anomaly,natural_ambiguous,p1,"What does miracle mean when moral, social, and theological perspectives may all be involved?",miracle_anomaly_natural_general_p1,general_to_ambiguous,generated_unreviewed
miracle_anomaly_natural_ambiguous_p2,miracle_anomaly,natural_ambiguous,p2,How should a person understand miracle when more than one semantic register may be relevant?,miracle_anomaly_natural_general_p2,general_to_ambiguous,generated_unreviewed
miracle_anomaly_natural_ambiguous_p3,miracle_anomaly,natural_ambiguous,p3,Which dimensions of miracle matter when its meaning is not fully specified?,miracle_anomaly_natural_general_p3,general_to_ambiguous,generated_unreviewed
miracle_anomaly_label_free_theological_p1,miracle_anomaly,label_free_theological,p1,Miracle concerns an extraordinary sign of God's action within creation that discloses grace and serves salvation.,miracle_anomaly_natural_general_p1,general_to_label_free_theological,generated_unreviewed
miracle_anomaly_label_free_theological_p2,miracle_anomaly,label_free_theological,p2,Miracle is understood through an extraordinary sign of God's action within creation that discloses grace and serves salvation.,miracle_anomaly_natural_general_p2,general_to_label_free_theological,generated_unreviewed
miracle_anomaly_label_free_theological_p3,miracle_anomaly,label_free_theological,p3,An account of miracle emphasizes an extraordinary sign of God's action within creation that discloses grace and serves salvation.,miracle_anomaly_natural_general_p3,general_to_label_free_theological,generated_unreviewed
miracle_anomaly_explicit_catholic_p1,miracle_anomaly,explicit_catholic,p1,"In Catholic teaching, miracle concerns an extraordinary sign of God's action within creation that discloses grace and serves salvation.",miracle_anomaly_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
miracle_anomaly_explicit_catholic_p2,miracle_anomaly,explicit_catholic,p2,"In Catholic teaching, miracle is understood through an extraordinary sign of God's action within creation that discloses grace and serves salvation.",miracle_anomaly_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
miracle_anomaly_explicit_catholic_p3,miracle_anomaly,explicit_catholic,p3,"In Catholic teaching, an account of miracle emphasizes an extraordinary sign of God's action within creation that discloses grace and serves salvation.",miracle_anomaly_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
miracle_anomaly_integrative_p1,miracle_anomaly,integrative,p1,"Miracle can involve an unusual event not yet explained by available scientific or statistical models, while theological reflection also concerns an extraordinary sign of God's action within creation that discloses grace and serves salvation.",miracle_anomaly_natural_general_p1,general_to_integrative,generated_unreviewed
miracle_anomaly_integrative_p2,miracle_anomaly,integrative,p2,An account of miracle may include an unusual event not yet explained by available scientific or statistical models together with an extraordinary sign of God's action within creation that discloses grace and serves salvation.,miracle_anomaly_natural_general_p2,general_to_integrative,generated_unreviewed
miracle_anomaly_integrative_p3,miracle_anomaly,integrative,p3,Discussion of miracle can retain both an unusual event not yet explained by available scientific or statistical models and an extraordinary sign of God's action within creation that discloses grace and serves salvation.,miracle_anomaly_natural_general_p3,general_to_integrative,generated_unreviewed
revelation_disclosure_bare_p1,revelation_disclosure,bare,p1,revelation,,,generated_unreviewed
revelation_disclosure_natural_general_p1,revelation_disclosure,natural_general,p1,Revelation may be described through the act of making previously hidden information publicly or personally known.,revelation_disclosure_bare_p1,bare_to_general,generated_unreviewed
revelation_disclosure_natural_general_p2,revelation_disclosure,natural_general,p2,"In a contemporary disciplinary account, revelation involves the act of making previously hidden information publicly or personally known.",revelation_disclosure_bare_p1,bare_to_general,generated_unreviewed
revelation_disclosure_natural_general_p3,revelation_disclosure,natural_general,p3,A discussion of revelation focuses on the act of making previously hidden information publicly or personally known.,revelation_disclosure_bare_p1,bare_to_general,generated_unreviewed
revelation_disclosure_natural_ambiguous_p1,revelation_disclosure,natural_ambiguous,p1,"What does revelation mean when moral, social, and theological perspectives may all be involved?",revelation_disclosure_natural_general_p1,general_to_ambiguous,generated_unreviewed
revelation_disclosure_natural_ambiguous_p2,revelation_disclosure,natural_ambiguous,p2,How should a person understand revelation when more than one semantic register may be relevant?,revelation_disclosure_natural_general_p2,general_to_ambiguous,generated_unreviewed
revelation_disclosure_natural_ambiguous_p3,revelation_disclosure,natural_ambiguous,p3,Which dimensions of revelation matter when its meaning is not fully specified?,revelation_disclosure_natural_general_p3,general_to_ambiguous,generated_unreviewed
revelation_disclosure_label_free_theological_p1,revelation_disclosure,label_free_theological,p1,"Revelation concerns God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_natural_general_p1,general_to_label_free_theological,generated_unreviewed
revelation_disclosure_label_free_theological_p2,revelation_disclosure,label_free_theological,p2,"Revelation is understood through God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_natural_general_p2,general_to_label_free_theological,generated_unreviewed
revelation_disclosure_label_free_theological_p3,revelation_disclosure,label_free_theological,p3,"An account of revelation emphasizes God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_natural_general_p3,general_to_label_free_theological,generated_unreviewed
revelation_disclosure_explicit_catholic_p1,revelation_disclosure,explicit_catholic,p1,"In Catholic teaching, revelation concerns God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
revelation_disclosure_explicit_catholic_p2,revelation_disclosure,explicit_catholic,p2,"In Catholic teaching, revelation is understood through God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
revelation_disclosure_explicit_catholic_p3,revelation_disclosure,explicit_catholic,p3,"In Catholic teaching, an account of revelation emphasizes God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
revelation_disclosure_integrative_p1,revelation_disclosure,integrative,p1,"Revelation can involve the act of making previously hidden information publicly or personally known, while theological reflection also concerns God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_natural_general_p1,general_to_integrative,generated_unreviewed
revelation_disclosure_integrative_p2,revelation_disclosure,integrative,p2,"An account of revelation may include the act of making previously hidden information publicly or personally known together with God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_natural_general_p2,general_to_integrative,generated_unreviewed
revelation_disclosure_integrative_p3,revelation_disclosure,integrative,p3,"Discussion of revelation can retain both the act of making previously hidden information publicly or personally known and God's self-communication in history, fulfilled in Christ and transmitted through Scripture and Tradition.",revelation_disclosure_natural_general_p3,general_to_integrative,generated_unreviewed
doctrine_policy_bare_p1,doctrine_policy,bare,p1,doctrine,,,generated_unreviewed
doctrine_policy_natural_general_p1,doctrine_policy,natural_general,p1,"Doctrine may be described through an organisation's formally stated policy, strategic position, or governing principle.",doctrine_policy_bare_p1,bare_to_general,generated_unreviewed
doctrine_policy_natural_general_p2,doctrine_policy,natural_general,p2,"In a contemporary disciplinary account, doctrine involves an organisation's formally stated policy, strategic position, or governing principle.",doctrine_policy_bare_p1,bare_to_general,generated_unreviewed
doctrine_policy_natural_general_p3,doctrine_policy,natural_general,p3,"A discussion of doctrine focuses on an organisation's formally stated policy, strategic position, or governing principle.",doctrine_policy_bare_p1,bare_to_general,generated_unreviewed
doctrine_policy_natural_ambiguous_p1,doctrine_policy,natural_ambiguous,p1,"What does doctrine mean when moral, social, and theological perspectives may all be involved?",doctrine_policy_natural_general_p1,general_to_ambiguous,generated_unreviewed
doctrine_policy_natural_ambiguous_p2,doctrine_policy,natural_ambiguous,p2,How should a person understand doctrine when more than one semantic register may be relevant?,doctrine_policy_natural_general_p2,general_to_ambiguous,generated_unreviewed
doctrine_policy_natural_ambiguous_p3,doctrine_policy,natural_ambiguous,p3,Which dimensions of doctrine matter when its meaning is not fully specified?,doctrine_policy_natural_general_p3,general_to_ambiguous,generated_unreviewed
doctrine_policy_label_free_theological_p1,doctrine_policy,label_free_theological,p1,"Doctrine concerns an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_natural_general_p1,general_to_label_free_theological,generated_unreviewed
doctrine_policy_label_free_theological_p2,doctrine_policy,label_free_theological,p2,"Doctrine is understood through an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_natural_general_p2,general_to_label_free_theological,generated_unreviewed
doctrine_policy_label_free_theological_p3,doctrine_policy,label_free_theological,p3,"An account of doctrine emphasizes an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_natural_general_p3,general_to_label_free_theological,generated_unreviewed
doctrine_policy_explicit_catholic_p1,doctrine_policy,explicit_catholic,p1,"In Catholic teaching, doctrine concerns an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
doctrine_policy_explicit_catholic_p2,doctrine_policy,explicit_catholic,p2,"In Catholic teaching, doctrine is understood through an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
doctrine_policy_explicit_catholic_p3,doctrine_policy,explicit_catholic,p3,"In Catholic teaching, an account of doctrine emphasizes an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
doctrine_policy_integrative_p1,doctrine_policy,integrative,p1,"Doctrine can involve an organisation's formally stated policy, strategic position, or governing principle, while theological reflection also concerns an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_natural_general_p1,general_to_integrative,generated_unreviewed
doctrine_policy_integrative_p2,doctrine_policy,integrative,p2,"An account of doctrine may include an organisation's formally stated policy, strategic position, or governing principle together with an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_natural_general_p2,general_to_integrative,generated_unreviewed
doctrine_policy_integrative_p3,doctrine_policy,integrative,p3,"Discussion of doctrine can retain both an organisation's formally stated policy, strategic position, or governing principle and an authoritative formulation of revealed truth serving faith, worship, and Christian life.",doctrine_policy_natural_general_p3,general_to_integrative,generated_unreviewed
church_institution_bare_p1,church_institution,bare,p1,Church,,,generated_unreviewed
church_institution_natural_general_p1,church_institution,natural_general,p1,"Church may be described through a formally organised religious institution with leadership, property, membership, and administration.",church_institution_bare_p1,bare_to_general,generated_unreviewed
church_institution_natural_general_p2,church_institution,natural_general,p2,"In a contemporary disciplinary account, Church involves a formally organised religious institution with leadership, property, membership, and administration.",church_institution_bare_p1,bare_to_general,generated_unreviewed
church_institution_natural_general_p3,church_institution,natural_general,p3,"A discussion of Church focuses on a formally organised religious institution with leadership, property, membership, and administration.",church_institution_bare_p1,bare_to_general,generated_unreviewed
church_institution_natural_ambiguous_p1,church_institution,natural_ambiguous,p1,"What does Church mean when moral, social, and theological perspectives may all be involved?",church_institution_natural_general_p1,general_to_ambiguous,generated_unreviewed
church_institution_natural_ambiguous_p2,church_institution,natural_ambiguous,p2,How should a person understand Church when more than one semantic register may be relevant?,church_institution_natural_general_p2,general_to_ambiguous,generated_unreviewed
church_institution_natural_ambiguous_p3,church_institution,natural_ambiguous,p3,Which dimensions of Church matter when its meaning is not fully specified?,church_institution_natural_general_p3,general_to_ambiguous,generated_unreviewed
church_institution_label_free_theological_p1,church_institution,label_free_theological,p1,"Church concerns the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_natural_general_p1,general_to_label_free_theological,generated_unreviewed
church_institution_label_free_theological_p2,church_institution,label_free_theological,p2,"Church is understood through the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_natural_general_p2,general_to_label_free_theological,generated_unreviewed
church_institution_label_free_theological_p3,church_institution,label_free_theological,p3,"An account of Church emphasizes the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_natural_general_p3,general_to_label_free_theological,generated_unreviewed
church_institution_explicit_catholic_p1,church_institution,explicit_catholic,p1,"In Catholic teaching, church concerns the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
